athlete,date,season,session,activity,field.minutes,odometer,work.rate,plyr.ld,hi.run,duration,rpetl,phase
Jeremy Pribbenow,8/24/2016,Fall 2016,1,Soccer 1,54.2,3905,72,465,369,75,450,NC
Zackarie Broeren,8/24/2016,Fall 2016,1,Soccer 1,54.2,4335,80,419,572,75,225,NC
Benjamin Beverly,8/24/2016,Fall 2016,1,Soccer 1,54.2,4278,78.9,549,713,75,300,NC
Braden Bliler,8/24/2016,Fall 2016,1,Soccer 1,54.2,4292,79.2,493,529,75,225,NC
Bobby Landry,8/24/2016,Fall 2016,1,Soccer 1,54.2,4212,77.7,514,524,75,225,NC
Magnus Yang,8/24/2016,Fall 2016,1,Soccer 1,54.2,3550,65.5,499,194,75,225,NC
Dhaki al-Naim,8/24/2016,Fall 2016,1,Soccer 1,34.3,1630,47.5,179,48,75,75,NC
Matthew Futamata,8/24/2016,Fall 2016,1,Soccer 1,54.2,3889,71.8,427,313,75,300,NC
Sadi el-Hamady,8/24/2016,Fall 2016,1,Soccer 1,54.2,3791,69.9,441,248,75,225,NC
Amru el-Zia,8/25/2016,Fall 2016,1,Soccer 1,31.4,1811,57.7,205,198,50,100,NC
Nicholas Mckay,8/25/2016,Fall 2016,1,Soccer 1,40,2376,59.4,268,181,50,50,NC
Matthew Futamata,8/25/2016,Fall 2016,1,Soccer 1,40,1899,47.5,204,107,50,150,NC
Scottie Salaz,8/25/2016,Fall 2016,1,Soccer 1,40,2464,61.6,279,298,50,100,NC
Zackarie Broeren,8/25/2016,Fall 2016,1,Soccer 1,40,2242,56,228,282,50,100,NC
Jeremy Pribbenow,8/25/2016,Fall 2016,1,Soccer 1,31.4,1802,57.4,224,231,50,50,NC
Isaac Conway,8/25/2016,Fall 2016,1,Soccer 1,31.4,1341,42.7,176,79,50,100,NC
Bobby Landry,8/25/2016,Fall 2016,1,Soccer 1,31.4,1918,61.1,201,196,50,50,NC
Joseph Johnston,8/25/2016,Fall 2016,1,Soccer 1,40,1871,46.8,247,189,50,100,NC
Jonathan Sanchez,8/25/2016,Fall 2016,1,Soccer 1,40,2705,67.6,223,286,50,100,NC
Magnus Yang,8/25/2016,Fall 2016,1,Soccer 1,16.28333333,803,49.3,114,61,50,50,NC
Benjamin Beverly,8/25/2016,Fall 2016,1,Soccer 1,40,2258,56.4,292,250,50,100,NC
Dominik Gibson,8/25/2016,Fall 2016,1,Soccer 1,28.01666667,838,29.9,128,0,30,60,NC
Jeremy Pribbenow,8/28/2016,Fall 2016,1,Soccer 1,37.31666667,2168,55.3,250,193,50,100,NC
Quentin Mooney,8/28/2016,Fall 2016,1,Soccer 1,37.31666667,3890,109.6833333,387,209,50,300,NC
Carlos Vasquez,8/28/2016,Fall 2016,1,Soccer 1,37.3,3933,110.3333333,428,407,50,150,NC
Muaaid el-Kamel,8/28/2016,Fall 2016,1,Soccer 1,28.15,2976,74.23333333,339,297,50,200,NC
Bobby Landry,8/28/2016,Fall 2016,1,Soccer 1,37.31666667,1511,34.36666667,179,100,50,150,NC
Nicholas Rayas Coronado,8/28/2016,Fall 2016,1,Soccer 1,37.3,3980,112.3666667,400,439,50,200,NC
Braden Bliler,8/28/2016,Fall 2016,1,Soccer 1,37.31666667,1792,43.23333333,204,59,50,100,NC
Sung-Jin Le,8/28/2016,Fall 2016,1,Soccer 1,30.36666667,2673,77.08333333,342,137,50,150,NC
Zackarie Broeren,8/28/2016,Fall 2016,1,Soccer 1,37.31666667,1604,35.88333333,164,119,50,100,NC
Jonathan Sanchez,8/28/2016,Fall 2016,1,Soccer 1,37.31666667,1779,42.28333333,203,59,50,50,NC
Corey Klocker,8/28/2016,Fall 2016,1,Soccer 1,37.31666667,1743,41.38333333,192,119,50,50,NC
Sadi el-Hamady,8/28/2016,Fall 2016,1,Soccer 1,37.31666667,3729,104.3,442,300,50,350,NC
Amru el-Zia,8/28/2016,Fall 2016,1,Soccer 1,37.31666667,2055,51.3,222,88,50,100,NC
Daniel Thompson,8/28/2016,Fall 2016,1,Soccer 1,37.31666667,4085,115.3166667,391,297,50,350,NC
Dominik Gibson,8/29/2016,Fall 2016,1,Soccer 1,75.36666667,1626,21.6,245,5,75,225,NC
Jeremy Pribbenow,8/29/2016,Fall 2016,1,Soccer 1,45.16666667,3596,79.6,428,800,75,300,NC
Joseph Johnston,8/29/2016,Fall 2016,1,Soccer 1,45.16666667,2684,59.4,366,174,75,225,NC
Sadi el-Hamady,8/29/2016,Fall 2016,1,Soccer 1,48.75,2577,52.9,294,311,75,150,NC
Muaaid el-Kamel,8/29/2016,Fall 2016,1,Soccer 1,54.18333333,3572,65.9,400,800,75,300,NC
Scottie Salaz,8/29/2016,Fall 2016,1,Soccer 1,42.06666667,2914,69.3,410,398,75,225,NC
Jonathan Sanchez,8/29/2016,Fall 2016,1,Soccer 1,49.58333333,3069,61.9,364,309,75,225,NC
Braden Bliler,8/29/2016,Fall 2016,1,Soccer 1,54.18333333,2865,52.9,354,301,75,225,NC
Carlos Vasquez,8/29/2016,Fall 2016,1,Soccer 1,48.76666667,2546,52.2,341,352,75,75,NC
Bobby Landry,8/29/2016,Fall 2016,1,Soccer 1,48.76666667,2802,57.5,329,402,75,150,NC
Sung-Jin Le,8/29/2016,Fall 2016,1,Soccer 1,45.16666667,2701,59.8,386,137,75,150,NC
Zackarie Broeren,8/29/2016,Fall 2016,1,Soccer 1,49.58333333,2913,58.7,325,357,75,225,NC
Benjamin Beverly,8/29/2016,Fall 2016,1,Soccer 1,49.58333333,2854,57.6,335,468,75,225,NC
Amru el-Zia,8/29/2016,Fall 2016,1,Soccer 1,42.06666667,3578,85.1,429,714,75,300,NC
Isaac Conway,8/29/2016,Fall 2016,1,Soccer 1,45.16666667,3496,77.4,408,617,75,225,NC
Muaaid el-Kamel,8/30/2016,Fall 2016,1,Soccer 1,57.96666667,4438,76.6,507,375,75,150,NC
Bobby Landry,8/30/2016,Fall 2016,1,Soccer 1,57.96666667,4107,70.9,389,527,75,75,NC
Joseph Johnston,8/30/2016,Fall 2016,1,Soccer 1,57.66666667,4028,69.8,457,257,75,150,NC
Benjamin Beverly,8/30/2016,Fall 2016,1,Soccer 1,57.66666667,4698,81.5,554,684,75,225,NC
Sung-Jin Le,8/30/2016,Fall 2016,1,Soccer 1,57.66666667,3570,61.9,455,187,75,150,NC
Jonathan Sanchez,8/30/2016,Fall 2016,1,Soccer 1,57.43333333,3978,69.2,414,305,75,150,NC
Isaac Conway,8/30/2016,Fall 2016,1,Soccer 1,51.08333333,2774,54.3,300,269,75,75,NC
Zackarie Broeren,8/30/2016,Fall 2016,1,Soccer 1,57.66666667,4192,72.7,432,476,75,225,NC
Braden Bliler,8/30/2016,Fall 2016,1,Soccer 1,57.66666667,4532,78.6,512,657,75,300,NC
Carlos Vasquez,8/30/2016,Fall 2016,1,Soccer 1,57.65,4644,80.5,559,660,75,75,NC
Jeremy Pribbenow,8/30/2016,Fall 2016,1,Soccer 1,57.66666667,3461,60,388,270,75,150,NC
Scottie Salaz,8/30/2016,Fall 2016,1,Soccer 1,51.16666667,3655,71.4,441,261,75,150,NC
Dominik Gibson,8/30/2016,Fall 2016,1,Soccer 1,75.36666667,3084,40.9,410,0,75,225,NC
Dhaki al-Naim,9/2/2016,Fall 2016,1,Soccer 1,39.01666667,1795,46,206,247,60,60,NC
Bobby Landry,9/2/2016,Fall 2016,1,Soccer 1,39.01666667,1924,49.3,256,227,60,60,NC
Magnus Yang,9/2/2016,Fall 2016,1,Soccer 1,47.28333333,1769,37.4,285,102,60,60,NC
Sadi el-Hamady,9/2/2016,Fall 2016,1,Soccer 1,47.28333333,2426,51.3,301,173,60,120,NC
Joseph Johnston,9/2/2016,Fall 2016,1,Soccer 1,46.05,2282,49.6,324,148,60,120,NC
Braden Bliler,9/2/2016,Fall 2016,1,Soccer 1,46.05,2511,54.5,330,335,60,120,NC
Sung-Jin Le,9/2/2016,Fall 2016,1,Soccer 1,46.05,1984,43.1,304,103,60,120,NC
Scottie Salaz,9/2/2016,Fall 2016,1,Soccer 1,35.9,1952,43.4575,266,151,60,120,NC
Zackarie Broeren,9/2/2016,Fall 2016,1,Soccer 1,46.05,2338,50.8,252,214,60,60,NC
Jonathan Sanchez,9/2/2016,Fall 2016,1,Soccer 1,42,2161,51.4,253,221,60,180,NC
Corey Klocker,9/2/2016,Fall 2016,1,Soccer 1,46.05,1762,38.3,212,171,60,60,NC
Isaac Conway,9/2/2016,Fall 2016,1,Soccer 1,46.05,2351,51.1,271,217,60,60,NC
Benjamin Beverly,9/2/2016,Fall 2016,1,Soccer 1,46.05,2527,54.9,337,207,60,120,NC
Carlos Vasquez,9/2/2016,Fall 2016,1,Soccer 1,46.03333333,2116,46,322,251,60,60,NC
Dominik Gibson,9/5/2016,Fall 2016,1,Soccer 1,48.65,1667,34.3,263,0,55,165,NC
Amru el-Zia,9/5/2016,Fall 2016,1,Soccer 1,36.11666667,2282,63.2,328,146,55,110,NC
Magnus Yang,9/5/2016,Fall 2016,1,Soccer 1,40.15,2500,62.2,358,103,55,110,NC
Zachary Nestor,9/5/2016,Fall 2016,1,Soccer 1,46.3,3742,80.8,456,242,55,165,NC
Daniel Thompson,9/5/2016,Fall 2016,1,Soccer 1,46.3,3912,84.5,422,125,55,165,NC
Sadi el-Hamady,9/5/2016,Fall 2016,1,Soccer 1,43.38333333,3031,69.8,385,146,55,165,NC
Braden Bliler,9/5/2016,Fall 2016,1,Soccer 1,46.3,3657,79,501,128,55,165,NC
Ruben Ayala,9/5/2016,Fall 2016,1,Soccer 1,43.08333333,4303,99.8,498,314,55,275,NC
Dhaki al-Naim,9/5/2016,Fall 2016,1,Soccer 1,46.3,3163,68.3,338,89,55,275,NC
Nicholas Mckay,9/5/2016,Fall 2016,1,Soccer 1,39.7,2988,75.2,356,61,55,165,NC
Muaaid el-Kamel,9/5/2016,Fall 2016,1,Soccer 1,43.16666667,3784,87.6,497,214,55,220,NC
Nicholas Rayas Coronado,9/5/2016,Fall 2016,1,Soccer 1,43.06666667,3807,88.4,407,253,55,165,NC
Jordan Hughes,9/5/2016,Fall 2016,1,Soccer 1,42.91666667,4155,96.8,560,184,55,275,NC
Jonathan Sanchez,9/5/2016,Fall 2016,1,Soccer 1,43.45,3360,77.3,391,219,55,165,NC
Sadi el-Hamady,9/6/2016,Fall 2016,1,Soccer 1,60.73333333,5321,87.6,560,393,80,400,NC
Bobby Landry,9/6/2016,Fall 2016,1,Soccer 1,60.73333333,5002,82.4,561,545,80,240,NC
Sung-Jin Le,9/6/2016,Fall 2016,1,Soccer 1,19,890,46.8,121,16,25,50,NC
Dhaki al-Naim,9/6/2016,Fall 2016,1,Soccer 1,58.35,4321,74.1,437,214,80,400,NC
Zackarie Broeren,9/6/2016,Fall 2016,1,Soccer 1,60.73333333,4865,80.1,457,368,80,240,NC
Braden Bliler,9/6/2016,Fall 2016,1,Soccer 1,60.73333333,5346,88,585,397,80,320,NC
Jonathan Sanchez,9/6/2016,Fall 2016,1,Soccer 1,47.81666667,4923,71.46746032,512,425,80,400,NC
Scottie Salaz,9/6/2016,Fall 2016,1,Soccer 1,24.53333333,1068,36.98571429,155,74,35,70,NC
Isaac Conway,9/6/2016,Fall 2016,1,Soccer 1,19.86666667,1138,59.88,130,123,30,60,NC
Benjamin Beverly,9/6/2016,Fall 2016,1,Soccer 1,60.73333333,5074,71.88571429,563,483,80,320,NC
Joseph Johnston,9/6/2016,Fall 2016,1,Soccer 1,52.1,4797,73.84188034,532,343,80,240,NC
Magnus Yang,9/6/2016,Fall 2016,1,Soccer 1,60.73333333,4554,75,565,467,80,240,NC
Corey Klocker,9/6/2016,Fall 2016,1,Soccer 1,56.73333333,4677,82.4,470,588,80,320,NC
Amru el-Zia,9/6/2016,Fall 2016,1,Soccer 1,46.83333333,4964,106,577,493,80,400,NC
Dominik Gibson,9/6/2016,Fall 2016,1,Soccer 1,78.05,2392,30.6,411,23,120,600,NC
Nicholas Mckay,9/7/2016,Fall 2016,1,Soccer 1,36.71666667,3122,85,410,28,50,150,NC
Corey Klocker,9/7/2016,Fall 2016,1,Soccer 1,36.71666667,3073,83.7,367,368,50,150,NC
Braden Bliler,9/7/2016,Fall 2016,1,Soccer 1,36.7,3211,87.5,387,77,50,150,NC
Zackarie Broeren,9/7/2016,Fall 2016,1,Soccer 1,36.71666667,2688,73.2,280,162,50,150,NC
Amru el-Zia,9/7/2016,Fall 2016,1,Soccer 1,36.71666667,2829,77,337,158,50,200,NC
Benjamin Beverly,9/7/2016,Fall 2016,1,Soccer 1,36.71666667,2851,77.6,395,201,50,150,NC
Jonathan Sanchez,9/7/2016,Fall 2016,1,Soccer 1,36.71666667,2560,69.7,289,196,50,100,NC
Magnus Yang,9/7/2016,Fall 2016,1,Soccer 1,36.71666667,2869,78.1,464,93,50,100,NC
Joseph Johnston,9/7/2016,Fall 2016,1,Soccer 1,36.71666667,2507,68.3,327,192,50,150,NC
Bobby Landry,9/7/2016,Fall 2016,1,Soccer 1,29.03333333,2110,72.6,248,119,50,150,NC
Sadi el-Hamady,9/7/2016,Fall 2016,1,Soccer 1,36.71666667,3081,83.9,422,93,50,200,NC
Dhaki al-Naim,9/7/2016,Fall 2016,1,Soccer 1,36.71666667,2917,79.4,321,239,50,150,NC
Isaac Conway,9/7/2016,Fall 2016,1,Soccer 1,36.71666667,2761,75.2,335,158,50,150,NC
Dominik Gibson,9/7/2016,Fall 2016,1,Soccer 1,47.71666667,2175,45.6,269,20,50,150,NC
Dhaki al-Naim,9/8/2016,Fall 2016,1,Soccer 1,35.16666667,1810,51.5,185,45,70,70,NC
Amru el-Zia,9/8/2016,Fall 2016,1,Soccer 1,55.81666667,3947,70.7,451,380,70,210,NC
Isaac Conway,9/8/2016,Fall 2016,1,Soccer 1,55.81666667,3075,55.1,376,236,70,140,NC
Corey Klocker,9/8/2016,Fall 2016,1,Soccer 1,55.81666667,2691,48.2,317,314,70,140,NC
Joseph Johnston,9/8/2016,Fall 2016,1,Soccer 1,55.81666667,3436,61.6,409,130,70,210,NC
Nicholas Mckay,9/8/2016,Fall 2016,1,Soccer 1,57.55,3136,54.5,312,251,70,140,NC
Benjamin Beverly,9/8/2016,Fall 2016,1,Soccer 1,57.56666667,3260,56.6,411,464,70,70,NC
Sadi el-Hamady,9/8/2016,Fall 2016,1,Soccer 1,57.56666667,2978,51.7,362,241,70,210,NC
Jonathan Sanchez,9/8/2016,Fall 2016,1,Soccer 1,57.56666667,3254,56.5,365,394,70,210,NC
Zackarie Broeren,9/8/2016,Fall 2016,1,Soccer 1,57.56666667,3260,56.6,337,350,70,140,NC
Magnus Yang,9/8/2016,Fall 2016,1,Soccer 1,57.56666667,2414,41.9,312,169,70,140,NC
Braden Bliler,9/8/2016,Fall 2016,1,Soccer 1,57.56666667,3246,56.4,342,340,70,140,NC
Bobby Landry,9/8/2016,Fall 2016,1,Soccer 1,57.56666667,3272,56.8,379,365,70,140,NC
Dominik Gibson,9/8/2016,Fall 2016,1,Soccer 1,59.73333333,2026,33.9,316,7,60,240,NC
Benjamin Beverly,9/12/2016,Fall 2016,1,Soccer 1,51.58333333,3382,65.6,433,518,50,100,NC
Jonathan Sanchez,9/12/2016,Fall 2016,1,Soccer 1,51.58333333,3254,63.1,347,397,50,100,NC
Sadi el-Hamady,9/12/2016,Fall 2016,1,Soccer 1,51.58333333,2832,54.9,329,148,50,50,NC
Isaac Conway,9/12/2016,Fall 2016,1,Soccer 1,51.56666667,2099,40.7,232,65,50,100,NC
Joseph Johnston,9/12/2016,Fall 2016,1,Soccer 1,51.58333333,2440,47.3,264,83,50,100,NC
Amru el-Zia,9/12/2016,Fall 2016,1,Soccer 1,51.58333333,3272,63.4,394,311,50,100,NC
Magnus Yang,9/12/2016,Fall 2016,1,Soccer 1,51.58333333,3170,61.5,408,183,50,100,NC
Zackarie Broeren,9/12/2016,Fall 2016,1,Soccer 1,51.56666667,2878,55.8,294,330,50,100,NC
Nicholas Mckay,9/12/2016,Fall 2016,1,Soccer 1,51.58333333,3027,58.7,336,198,50,100,NC
Corey Klocker,9/12/2016,Fall 2016,1,Soccer 1,47.71666667,2168,45.4,229,161,50,50,NC
Dhaki al-Naim,9/12/2016,Fall 2016,1,Soccer 1,51.56666667,1738,33.7,206,43,50,50,NC
Braden Bliler,9/12/2016,Fall 2016,1,Soccer 1,51.58333333,2654,51.5,306,255,50,100,NC
Bobby Landry,9/12/2016,Fall 2016,1,Soccer 1,51.58333333,2146,41.6,272,143,50,100,NC
Dominik Gibson,9/12/2016,Fall 2016,1,Soccer 1,50.55,1479,29.2,190,0,50,100,NC
Zachary Nestor,9/15/2016,Fall 2016,1,Soccer 1,32.51666667,3545,109,413,319,40,80,NC
Nicholas Rayas Coronado,9/15/2016,Fall 2016,1,Soccer 1,32.51666667,3370,103.6,357,301,40,200,NC
Bobby Landry,9/15/2016,Fall 2016,1,Soccer 1,32.51666667,3001,92.3,355,211,40,120,NC
Dhaki al-Naim,9/15/2016,Fall 2016,1,Soccer 1,32.5,1777,54.7,185,55,40,40,NC
Jeremy Pribbenow,9/15/2016,Fall 2016,1,Soccer 1,32.51666667,3490,107.3,416,283,40,120,NC
Carlos Vasquez,9/15/2016,Fall 2016,1,Soccer 1,32.51666667,2568,79,277,169,40,80,NC
Quentin Mooney,9/15/2016,Fall 2016,1,Soccer 1,32.51666667,3627,111.5,395,203,40,80,NC
Jordan Hughes,9/15/2016,Fall 2016,1,Soccer 1,32.5,2683,82.5,464,104,40,120,NC
Jonathan Sanchez,9/15/2016,Fall 2016,1,Soccer 1,32.51666667,2581,79.4,304,168,40,160,NC
Daniel Thompson,9/15/2016,Fall 2016,1,Soccer 1,32.51666667,3648,112.2,320,224,40,160,NC
Ruben Ayala,9/15/2016,Fall 2016,1,Soccer 1,32.51666667,3934,121,474,262,40,160,NC
Braden Bliler,9/15/2016,Fall 2016,1,Soccer 1,32.51666667,3589,110.4,385,378,40,160,NC
Muaaid el-Kamel,9/15/2016,Fall 2016,1,Soccer 1,32.51666667,3505,107.8,474,321,40,160,NC
Dominik Gibson,9/15/2016,Fall 2016,1,Soccer 1,41.13333333,973,23.7,149,0,40,80,NC
Dominik Gibson,9/16/2016,Fall 2016,1,Soccer 1,71.38333333,1807,25.3,228,13,70,210,NC
Sadi el-Hamady,9/16/2016,Fall 2016,1,Soccer 1,37.25,2615,70.2,301,156,60,120,NC
Jonathan Sanchez,9/16/2016,Fall 2016,1,Soccer 1,56.73333333,4140,77.24166667,413,515,70,140,NC
Nicholas Mckay,9/16/2016,Fall 2016,1,Soccer 1,42.73333333,3532,82.7,416,441,70,280,NC
Magnus Yang,9/16/2016,Fall 2016,1,Soccer 1,42.73333333,3010,70.4,393,417,70,210,NC
Isaac Conway,9/16/2016,Fall 2016,1,Soccer 1,50.93333333,3332,65.4,383,129,70,210,NC
Joseph Johnston,9/16/2016,Fall 2016,1,Soccer 1,37.25,1721,46.2,211,43,70,210,NC
Dhaki al-Naim,9/16/2016,Fall 2016,1,Soccer 1,45.15,2795,61.9,329,128,70,140,NC
Benjamin Beverly,9/16/2016,Fall 2016,1,Soccer 1,50.95,4496,88.2,529,859,70,210,NC
Zackarie Broeren,9/16/2016,Fall 2016,1,Soccer 1,50.91666667,4577,89.9,431,866,70,210,NC
Corey Klocker,9/16/2016,Fall 2016,1,Soccer 1,46.06666667,2702,58.6,332,263,70,210,NC
Braden Bliler,9/16/2016,Fall 2016,1,Soccer 1,56.73333333,4808,84.7,514,724,70,280,NC
Amru el-Zia,9/16/2016,Fall 2016,1,Soccer 1,47.98333333,3591,74.8,430,341,70,210,NC
Sung-Jin Le,9/16/2016,Fall 2016,1,Soccer 1,56.73333333,3128,55.1,389,223,70,70,NC
Bobby Landry,9/16/2016,Fall 2016,1,Soccer 1,45.45,4059,89.3,520,697,70,210,NC
Dhaki al-Naim,9/17/2016,Fall 2016,1,Soccer 1,41.61666667,1508,36.2,188,46,60,60,NC
Braden Bliler,9/17/2016,Fall 2016,1,Soccer 1,41.61666667,1905,45.8,230,176,60,120,NC
Jonathan Sanchez,9/17/2016,Fall 2016,1,Soccer 1,41.61666667,1648,39.6,195,134,60,60,NC
Sung-Jin Le,9/17/2016,Fall 2016,1,Soccer 1,41.61666667,1179,28.3,162,0,60,60,NC
Zackarie Broeren,9/17/2016,Fall 2016,1,Soccer 1,40.51666667,2944,72.7,297,279,60,120,NC
Isaac Conway,9/17/2016,Fall 2016,1,Soccer 1,45.11666667,1731,38.4,236,115,60,120,NC
Benjamin Beverly,9/17/2016,Fall 2016,1,Soccer 1,40.51666667,2941,72.6,340,415,60,120,NC
Corey Klocker,9/17/2016,Fall 2016,1,Soccer 1,45.11666667,1773,39.3,214,148,60,120,NC
Magnus Yang,9/17/2016,Fall 2016,1,Soccer 1,40.5,2584,63.8,377,204,60,60,NC
Nicholas Mckay,9/17/2016,Fall 2016,1,Soccer 1,40.51666667,2725,67.3,285,166,60,120,NC
Bobby Landry,9/17/2016,Fall 2016,1,Soccer 1,40.51666667,2588,63.9,287,257,60,180,NC
Amru el-Zia,9/17/2016,Fall 2016,1,Soccer 1,45.11666667,2552,56.6,299,227,60,120,NC
Dominik Gibson,9/17/2016,Fall 2016,1,Soccer 1,56.9,1649,29,218,15,60,120,NC
Jordan Hughes,9/19/2016,Fall 2016,1,Soccer 1,40.23333333,3693,91.8,480,352,50,100,NC
Jeremy Pribbenow,9/19/2016,Fall 2016,1,Soccer 1,40.23333333,3630,90.2,459,397,50,150,NC
Muaaid el-Kamel,9/19/2016,Fall 2016,1,Soccer 1,40.23333333,3726,92.6,464,281,50,150,NC
Braden Bliler,9/19/2016,Fall 2016,1,Soccer 1,40.23333333,3663,91,411,440,50,150,NC
Daniel Thompson,9/19/2016,Fall 2016,1,Soccer 1,40.23333333,3954,98.3,382,339,50,150,NC
Sung-Jin Le,9/19/2016,Fall 2016,1,Soccer 1,40.23333333,3337,82.9,421,188,50,150,NC
Ruben Ayala,9/19/2016,Fall 2016,1,Soccer 1,40.23333333,3843,95.5,438,235,50,150,NC
Zachary Nestor,9/19/2016,Fall 2016,1,Soccer 1,40.23333333,3508,87.2,436,269,50,100,NC
Nicholas Rayas Coronado,9/19/2016,Fall 2016,1,Soccer 1,20.43333333,1476,72.2,167,221,30,90,NC
Jonathan Sanchez,9/19/2016,Fall 2016,1,Soccer 1,36.7,2826,77,318,282,50,100,NC
Quentin Mooney,9/19/2016,Fall 2016,1,Soccer 1,40.23333333,3745,93.1,401,337,50,100,NC
Dhaki al-Naim,9/19/2016,Fall 2016,1,Soccer 1,40.23333333,3234,80.4,357,158,50,250,NC
Dominik Gibson,9/19/2016,Fall 2016,1,Soccer 1,48.41666667,1291,26.7,209,0,50,100,NC
Dominik Gibson,9/20/2016,Fall 2016,1,Soccer 1,45.56666667,1808,39.7,239,4,45,90,NC
Braden Bliler,9/20/2016,Fall 2016,1,Soccer 1,26.35,1315,49.9,179,33,45,90,NC
Dhaki al-Naim,9/20/2016,Fall 2016,1,Soccer 1,25.55,1184,46.3,121,29,35,35,NC
Jonathan Sanchez,9/20/2016,Fall 2016,1,Soccer 1,26.35,1321,50.1,137,58,45,45,NC
Isaac Conway,9/20/2016,Fall 2016,1,Soccer 1,36.91666667,1854,50.2,215,119,45,45,NC
Corey Klocker,9/20/2016,Fall 2016,1,Soccer 1,36.9,1520,41.2,176,62,45,45,NC
Bobby Landry,9/20/2016,Fall 2016,1,Soccer 1,36.91666667,2232,60.5,243,183,45,90,NC
Magnus Yang,9/20/2016,Fall 2016,1,Soccer 1,36.91666667,1822,49.4,248,76,45,45,NC
Nicholas Mckay,9/20/2016,Fall 2016,1,Soccer 1,36.91666667,2080,56.3,228,33,45,90,NC
Zackarie Broeren,9/20/2016,Fall 2016,1,Soccer 1,36.91666667,2220,60.1,231,157,45,90,NC
Benjamin Beverly,9/20/2016,Fall 2016,1,Soccer 1,36.91666667,2176,58.9,270,127,45,90,NC
Amru el-Zia,9/20/2016,Fall 2016,1,Soccer 1,36.91666667,2331,63.1,269,124,45,90,NC
Joseph Johnston,9/20/2016,Fall 2016,1,Soccer 1,36.91666667,2047,55.4,227,69,45,135,NC
Sung-Jin Le,9/20/2016,Fall 2016,1,Soccer 1,19.41666667,1063,54.7,123,19,45,45,NC
Dominik Gibson,9/23/2016,Fall 2016,1,Soccer 1,44.13333333,1033,23.4,133,0,45,90,NC
Jonathan Sanchez,9/23/2016,Fall 2016,1,Soccer 1,35.86666667,3598,100.3,378,339,45,135,NC
Sadi el-Hamady,9/23/2016,Fall 2016,1,Soccer 1,23.33333333,1739,74.5,188,121,45,45,NC
Carlos Vasquez,9/23/2016,Fall 2016,1,Soccer 1,35.86666667,3658,102,397,399,45,90,NC
Nicholas Rayas Coronado,9/23/2016,Fall 2016,1,Soccer 1,35.86666667,3894,108.6,378,412,45,180,NC
Dominik Gibson,9/24/2016,Fall 2016,1,Soccer 1,66.95,1512,22.6,195,0,75,75,NC
Isaac Conway,9/24/2016,Fall 2016,1,Soccer 1,40.61666667,2830,69.6,361,115,75,225,NC
Jonathan Sanchez,9/24/2016,Fall 2016,1,Soccer 1,48.35,3308,68.4,358,293,75,375,NC
Braden Bliler,9/24/2016,Fall 2016,1,Soccer 1,60.68333333,5924,97.6,697,1158,75,300,NC
Amru el-Zia,9/24/2016,Fall 2016,1,Soccer 1,48.35,3297,68.2,388,384,75,375,NC
Zackarie Broeren,9/24/2016,Fall 2016,1,Soccer 1,48.35,4029,83.3,395,401,75,225,NC
Bobby Landry,9/24/2016,Fall 2016,1,Soccer 1,48.35,3882,80.3,439,487,75,300,NC
Sung-Jin Le,9/24/2016,Fall 2016,1,Soccer 1,48.35,3131,64.8,432,350,75,225,NC
Joseph Johnston,9/24/2016,Fall 2016,1,Soccer 1,48.35,2447,50.6,315,187,75,375,NC
Carlos Vasquez,9/24/2016,Fall 2016,1,Soccer 1,60.08333333,5074,84.4,564,826,75,225,NC
Benjamin Beverly,9/24/2016,Fall 2016,1,Soccer 1,48.35,3512,72.6,442,375,75,375,NC
Zackarie Broeren,9/25/2016,Fall 2016,1,Soccer 1,36.7,3292,89.7,310,361,50,150,NC
Benjamin Beverly,9/25/2016,Fall 2016,1,Soccer 1,36.7,3202,87.2,359,316,50,150,NC
Bobby Landry,9/25/2016,Fall 2016,1,Soccer 1,36.7,3223,87.8,338,356,50,150,NC
Corey Klocker,9/25/2016,Fall 2016,1,Soccer 1,29.81666667,2157,72.3,235,200,50,150,NC
Isaac Conway,9/25/2016,Fall 2016,1,Soccer 1,32.55,3043,93.5,321,269,50,150,NC
Joseph Johnston,9/25/2016,Fall 2016,1,Soccer 1,32.55,2584,79.4,295,186,50,200,NC
Braden Bliler,9/25/2016,Fall 2016,1,Soccer 1,36.68333333,3018,82.2,334,277,50,150,NC
Jonathan Sanchez,9/25/2016,Fall 2016,1,Soccer 1,36.7,3181,86.7,321,379,50,150,NC
Amru el-Zia,9/25/2016,Fall 2016,1,Soccer 1,24.13333333,2113,87.5,240,300,50,150,NC
Carlos Vasquez,9/25/2016,Fall 2016,1,Soccer 1,36.7,3256,88.7,378,279,50,150,NC
Sung-Jin Le,9/25/2016,Fall 2016,1,Soccer 1,30.53333333,2413,79,317,210,60,300,NC
Dominik Gibson,9/25/2016,Fall 2016,1,Soccer 1,52.71666667,2154,40.8,287,15,50,100,NC
Bobby Landry,9/30/2016,Fall 2016,1,Soccer 1,48.5,2804,57.8,278,173,60,60,C
Dominik Gibson,9/30/2016,Fall 2016,1,Soccer 1,59.83333333,1746,29.2,303,0,60,180,C
Isaac Conway,9/30/2016,Fall 2016,1,Soccer 1,41.9,2055,49,233,87,60,60,C
Amru el-Zia,9/30/2016,Fall 2016,1,Soccer 1,46.91666667,3137,66.9,364,204,60,120,C
